Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
7648: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7649: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7650: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7651: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7652: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7653: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7654: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7655: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7656: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7657: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7658: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7659: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7660: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7661: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7662: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7663: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7664: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7665: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7666: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7667: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7668: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7669: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7670: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7671: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7672: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7673: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7674: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7675: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7676: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7677: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7678: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7679: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7680: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7681: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7682: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7683: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7684: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7685: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7686: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7687: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7688: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7689: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7690: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7691: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7692: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7693: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7694: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7695: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7696: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7697: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7698: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7699: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7700: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7701: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7702: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7703: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7704: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7705: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7706: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7707: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7708: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7709: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7710: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7711: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7712: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7713: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7714: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7715: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7716: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7717: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7718: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7719: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7720: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7721: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7722: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7723: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7724: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7725: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7726: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7727: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7728: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7729: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7730: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7731: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7732: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7733: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7734: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7735: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7736: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7737: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7738: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7739: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7740: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7741: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7742: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7743: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7744: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7745: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7746: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7747: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7748: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7749: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7750: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7751: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7752: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7753: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7754: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7755: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7756: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7757: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7758: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7759: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7760: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7761: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7762: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7763: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7764: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7765: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7766: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7767: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7768: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7769: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7770: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7771: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7772: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7773: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7774: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7775: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7776: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7777: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7778: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7779: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7780: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7781: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7782: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7783: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7784: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7785: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7786: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7787: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7788: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7789: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7790: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7791: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7792: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7793: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7794: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7795: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7796: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7797: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7798: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7799: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7800: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7801: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7802: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7803: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7804: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7805: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7806: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7807: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7808: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7809: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7810: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7811: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7812: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7813: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7814: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7815: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7816: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7817: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7818: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7819: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7820: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7821: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7822: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7823: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
